filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001445.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000466.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001731.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000535.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000782.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001442.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001258.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001014.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001945.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001488.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000880.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001752.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000535.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000802.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000635.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000124.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001194.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000363.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000538.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000029.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000655.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000498.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000343.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001282.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000206.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001102.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001027.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001956.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001033.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001608.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000458.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000032.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000482.wav,불안,2
