filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000485.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000427.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_002179.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000785.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001644.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000729.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001336.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000739.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000196.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000824.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000604.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001836.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000326.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000632.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000661.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_000643.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000538.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001862.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001716.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001836.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000327.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000675.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000450.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000601.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001063.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000938.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000372.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001181.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000479.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000810.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001050.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000975.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000185.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001747.wav,중립,4
